message,is_spam
"If you examine the log further, you'll see debug messages generated by the<br/><br/>(content) reporting process that follows error 230.<br/><br/><br/><br/>On Wed, Oct 02, 2002 at 10:20:49PM -0700, Jordan Ritter<br/>> Error 230 occurs when you report a signature, but the server doesn't<br/><br/>> know about the signature, so it wants the full content. It's<br/><br/>> basically an optimization.<br/><br/>><br/><br/>> Beyond that, I'm not sure how to interpret that output.. what version?<br/><br/>> Vipul?<br/><br/>><br/><br/>> On Wed, Oct 02, 2002 at 11:59:01PM -0400, Rose, Bobby<br/>> # What does this mean? I set up procmailrc for a spamtrap but I'm getting<br/><br/>> # an error. I also am reporting to pyzor and dcc and they aren't<br/><br/>> # registering an error. What's weird is that it works sometimes.<br/><br/>> #<br/><br/>> # .<br/><br/>> # Oct 02 23:46:11.470523 report[14051]: [ 4] honor.cloudmark.com >> 20<br/><br/>> # Oct 02 23:46:11.470805 report[14051]: [ 6] response to sent.3<br/><br/>> # -res=1<br/><br/>> # err=230<br/><br/>> # .<br/><br/>> # Oct 02 23:46:11.471825 report[14051]: [ 5] mail 1, orig_email, special<br/><br/>> # case eng 1: Server accept<br/><br/>> # ed report.<br/><br/>> # Oct 02 23:46:11.472228 report[14051]: [ 8] mail 1.0, eng 4: err 230 -<br/><br/>> # server wants mail<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>--<br/><br/><br/><br/>Vipul Ved Prakash | ""The future is here, it's just not<br/><br/>Software Design Artist | widely distributed yet.""<br/><br/><br/><br/><br/><br/><br/><br/><br/>/><br/>This sf.net email is sponsored<br/>Welcome to geek heaven.<br/><br/><br/>/><br/>Razor-users mailing list<br/><br/>Razor-users@lists.sourceforge.net<br/><br/><br/><br/><br/><br/>",no
"I just installed razor 2.152 on a FreeBSD 4.4-RELEASE box and having<br/><br/>problems with razor-check. Any time razor-check is run, (with or without<br/><br/>arguments), i get this<br/><br/><br/>Can't use an undefined value as a symbol reference at<br/><br/>/><br/>line 756.<br/><br/><br/><br/>razor-admin runs just fine and the make test before the install was all<br/><br/>ok.<br/><br/><br/><br/>Has anyone seen this before?<br/><br/><br/><br/>Module<br/>Digest-HMAC-1.01<br/><br/>Digest-MD5-2.20<br/><br/>Digest-Nilsimsa-0.06<br/><br/>Digest-SHA1-2.01<br/><br/>MIME-Base64-2.12<br/><br/>Net-DNS-0.23<br/><br/>Test-Simple-0.44<br/><br/>Time-HiRes-01.20<br/><br/>URI-1.19<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>/><br/>This sf.net email is sponsored<br/>Welcome to geek heaven.<br/><br/><br/>/><br/>Razor-users mailing list<br/><br/>Razor-users@lists.sourceforge.net<br/><br/><br/><br/><br/><br/>",no
"having great fun trying to find a dumb ADSL modem with Ethernet<br/><br/>presentation, everybody wants to sell routers but I intend on doing pppoe<br/><br/>from another device, something with more than one Ethernet port would be<br/><br/>nice.<br/><br/>anybody got any recommendations ?<br/><br/><br/><br/>Uly<br/><br/><br/><br/>----- Original Message -----<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>> It seems to only support PPPoA and not PPPoE. You need one that supports<br/><br/>> PPPoE, if you want torun it in routed IP mode. If you are using it as a<br/><br/>> bridge, it'll probably work, but you'd be left leaving the computer on,<br/><br/>> which would defeat the purpose of getting a router.<br/><br/>><br/><br/>> The best router I've come accross is the Zyxel 643. Eircom supply this,<br/><br/>> but if you have alook online you can probably find it cheaper to buy<br/><br/>> online from America or the UK.<br/><br/>><br/><br/>> Hope this is useful,<br/><br/>> Joe<br/><br/>><br/><br/>><br/><br/>> --<br/><br/>> Irish Linux Users'<br/>><br/>information.<br/><br/>> List<br/>><br/><br/><br/><br/>--<br/><br/>Irish Linux Users'<br/><br/>List<br/><br/><br/><br/>",no
"On Mon, Sep 09, 2002 at 05:10:23PM -0400, Rob<br/>> I just set up razor and spamassassin, but I keep getting this error in my<br/><br/>> mail log file<br/><br/>><br/><br/>> razor2 check<br/>> unblessed reference at<br/><br/>> line 212.<br/><br/>><br/><br/>> I have looked through the archived list and the only thing I have seen<br/><br/>> about this error is a possible permission problem on the log file.<br/><br/><br/><br/>Yeah, the answer isn't here in this list, it's on the spamassassin-users<br/><br/>list. I just asked it late last week.<br/><br/><br/><br/><br/>spamassassin.<br/><br/><br/><br/>-Dave<br/><br/><br/><br/><br/><br/>/><br/>This sf.net email is sponsored<br/>cell phone? Get a new here for FREE!<br/><br/><br/>/><br/>Razor-users mailing list<br/><br/>Razor-users@lists.sourceforge.net<br/><br/><br/><br/><br/><br/>",no
"I'm fairly confused here, with Procmail.<br/><br/>I know this isn't a procmail list per-se; feel free to answer my questions in<br/><br/>private email to r_gilmanhunt@hotp.com.<br/><br/><br/><br/>I've looked for web-stuff to answer this question but I can't find anything<br/><br/>specific on this scenario.<br/><br/><br/><br/>Here's the situation.<br/><br/>I have a global /etc/procmailrc file. It works, and when I insert stuff into<br/><br/>it for logging (LOGFILE=/root/procmail.log, VERBOSE=yeah. LOGABSTRACT=all) it<br/><br/>shows up where I expect it to (the log in /root/procmail.log) At the end of<br/><br/>this file, I use<br/><br/>:0fw<br/><br/>| spamc<br/><br/>to call spamassassin.<br/><br/><br/><br/>Also in it is a carboncopy recipe (yes, I know, it's one of the evils we do<br/><br/>for our corporate masters) (at the top) (to their credit, I am instructed<br/><br/>that they are not interested in the actual contents, but are concerned about<br/><br/>future lawsuits and their culpability, so they want a record made. Discussion<br/><br/>on this point is immaterial)<br/><br/>:0<br/><br/>* ? test -d $ARCHIVEDIR/$DATEDIR || mkdir -p --mode=750 $ARCHIVEDIR/$DATEDIR<br/><br/>{ }<br/><br/>:0 c<br/><br/>$SAVEAT<br/><br/><br/><br/>I have several users where I forward certain spams to /dev/null . . .their<br/><br/>procmailrc file (/home/$user/.procmailrc) looks like<br/>:0<br/><br/>* ^<br/>/dev/null<br/><br/><br/><br/>Now I've got a person who needs a copy of her inbound emails sent to another<br/><br/>email address (outside the company), so I've got this recipe in her<br/><br/>/home/$user/.procmailrc<br/>:0 c<br/><br/>!user@domain.tld<br/><br/><br/><br/>It almost looks like procmail's not running a user's copy recipe after a<br/><br/>global copy recipe, except that I can replace that user's one with<br/><br/>:0<br/><br/>* ^<br/>procmail.holder<br/><br/>and get the same result.<br/><br/><br/><br/>The result, to put it succinctly, is ""nothing"". No forwards go out, no files<br/><br/>are made, if I try to log information, no logs are set up. I've modified the<br/><br/>user/group and permissions to match known-working recipes (the spermfun<br/><br/>example above) and still nothing. However, I can redirect those other<br/><br/>messages. In other words- just this user's procmailrc file is not working-<br/><br/>other users have no problems.<br/><br/><br/><br/>Any suggestions would be helpful :)<br/><br/><br/><br/>-Russ<br/><br/><br/><br/><br/><br/>/><br/>This sf.net email is sponsored<br/>cell phone? Get a new here for FREE!<br/><br/><br/>/><br/>Spamassassin-talk mailing list<br/><br/>Spamassassin-talk@lists.sourceforge.net<br/><br/><br/><br/>",no
"Hi,<br/><br/><br/><br/>In my build scripts, I have problems with some of the kernel packages.<br/><br/><br/><br/>For kernel-sources, I get :<br/><br/><br/><br/>Package kernel-source is a virtual package provided<br/>kernel-source#2.4.18-3 2.4.18-3<br/><br/>kernel-source#2.4.18-3 2.4.18-3<br/><br/><br/><br/>on running apt-get install kernel-source<br/><br/><br/><br/>Now, first of all, this doesn't really tell me what the two options are ;)<br/><br/>Second, is there some way I can tell apt-get to install either ? This is<br/><br/>done from automatic build scripts so I'd like it to proceed anyway.<br/><br/><br/><br/>Thanks,<br/><br/>Thomas<br/><br/><br/><br/>--<br/><br/><br/><br/>The Dave/Dina Project : future TV today ! -<br/><br/><br/>I'm alive.<br/><br/>I can tell because of the pain.<br/><br/><br/><br/>URGent, the best radio on the Internet - 24/7 ! -<br/><br/><br/><br/><br/>/><br/>RPM-List mailing list<br/><br/><br/><br/><br/><br/>",no
"On Tue, Oct 08, 2002 at 04:36:13PM +0200, Matthias Saou<br/>> Two new things today :<br/><br/>><br/><br/>> 1) I've had to install a Red Hat Linux 6.2 server because of an old<br/><br/>> proprietary IVR software that doesn't work on newer releases :-( So<br/><br/>> I've recompiled both the latest apt and openssh packages for it, and<br/><br/>> they are now available with a complete ""os, updates & freshrpms"" apt<br/><br/>> repository at apt.freshrpms.net, for those who might be interested.<br/><br/><br/><br/>Oh, neat.<br/><br/><br/><br/>I have similiar thing in my hands, though it might be migratable if I<br/><br/>had the time to try. I've been using another 6.x repository though.<br/><br/><br/><br/><br/>Anyone tried (dist-)upgrade from 6.x to 7? Theoretically it should drop<br/><br/>in some -compat's (notably libc) and upgrade the rest and after a reboot<br/><br/>and maybe a new kernel (and grub, but I have long before put those to<br/><br/>v6's :) run just fine. Haven't had a spare machine to try it on myself,<br/><br/>though.<br/><br/><br/><br/>/><br/>RPM-List mailing list<br/><br/><br/><br/><br/><br/>",no
"<br/><br/><br/><br/>_Paul Ford_: East River Unconsecration[1]. &#8220;There are a lot of hearts<br/><br/>under the East River, and it took a long time for it to find mine.&#8221;<br/><br/><br/><br/><br/><br/><br/><br/>[1]<br/><br/><br/><br/>",no
"<br/><br/><br/><br/>This Monkey Switch Ad is too funny. Huge smile on my face. :-) It was the<br/><br/>winner of a competition MacRumors had set up. (Via Nathan)...<br/><br/><br/><br/><br/>",no
"I've noted that there are packaged versions of<br/><br/>Blackbox and hackedbox available from FreshRPMs. What<br/><br/>about FluxBox?<br/><br/><br/>I'd certainly enjoy a packaged version, since its<br/><br/>creators seem hesitant to provide .rpms (.debs, yes,<br/><br/>but no .rpms).<br/><br/><br/><br/>.Doug<br/><br/><br/><br/>/><br/>Do You Yahoo!?<br/><br/>Yahoo! Finance - Get real-time stock quotes<br/><br/><br/><br/><br/>/><br/>RPM-List mailing list<br/><br/><br/><br/>",no
"<br/><br/><br/><br/>Bill Clinton and a tale of two Tonys. *Howard Jacobson* on his first Labour<br/><br/>party conference.<br/><br/><br/><br/><br/>",no
"Once upon a time, Ville wrote :<br/><br/><br/><br/>> Ah! The mixer stuff was what made me look for an init script in the<br/><br/>> first place, I didn't bother to check whether the existing stuff would<br/><br/>> have worked with that. Will try that out, you can assume silence ==<br/><br/>> success :)<br/><br/><br/><br/>Well, from what I've tried, both the main and the PCM (at least) volume<br/><br/>levels can be controlled either by ""alsamixer"" or the good old ""aumix"".<br/><br/><br/><br/>> > >From what I can tell after only 2 days using it : ALSA rocks,<br/><br/>> > >especially<br/><br/>> > since having a full OSS compatibility results that it breaks nothing at<br/><br/>> > all! :-)<br/><br/>><br/><br/>> Agreed. Though with only 2 hours experience...<br/><br/><br/><br/>I guess/hope some other people from the list will try it out ;-)<br/><br/><br/><br/>Both problems you reported (libasound.so and wrong xine dependency) are now<br/><br/>fixed in the current packages.<br/><br/><br/><br/>Oh, it's maybe also worth pointing out : I've implemented at last sorting<br/><br/>by both last change date and alphabetically for my ""build list"" in the php<br/><br/>code :<br/><br/><br/>And yes, I accept patches/comments/suggestions about all those spec files!<br/><br/><br/><br/>Matthias<br/><br/><br/><br/>--<br/><br/>Matthias Saou World Trade Center<br/><br/>------------- Edificio Norte 4 Planta<br/><br/>System and Network Engineer 08039 Barcelona, Spain<br/><br/>Electronic Group Interactive Phone : +34 936 00 23 23<br/><br/><br/><br/>/><br/>RPM-List mailing list<br/><br/><br/><br/>",no
"Does anyone know what happened to vCard support in Netscape 7.0/Mozilla<br/><br/>1.1?<br/><br/>(Not there yet in Mozilla and therefore not in the new mail engine I<br/><br/>presume?)<br/><br/><br/><br/>Netscape Messenger/Mozilla have LDAP LDIF import/export, but I can't<br/><br/>find vCard or a reference to it anywhere. I like the Netscape/Mozilla<br/><br/>email client. I avoid LookOut for at least two<br/>(my main environment is Linux with 30% on Windows) and security issues.<br/><br/><br/><br/>Now that LDAP, and the related DSML and DNS SRV record methods, are<br/><br/>becoming more popular, is there a decline of vCard?<br/><br/>Is there a standard emerging to deal with the mismatch in naming between<br/><br/>the two?<br/><br/><br/><br/>I've brushed with directories in the past, but I'm getting in deep along<br/><br/>with more PKI oriented focus. Any wisdom would be appreciated. In<br/><br/>particular, I'm going to start integrating smart cards into my linux and<br/><br/>Win32 systems and integrating them with Netscape Messenger/Mozilla and<br/><br/>Outlook.<br/><br/><br/><br/>Thanks<br/><br/>sdw<br/><br/><br/><br/><br/><br/><br/>",no
"><br/><br/>> Sorry, Shrub, your political newspeak is falling on deaf ears. Oh,<br/><br/>> sorry, maybe I should self-censor my thoughts to avoid being put in a<br/><br/>> 're-education camp' by Ashcrofts gestappo? Gads, maybe someone on FoRK<br/><br/>> has joined your T.I.P.S. program and became an official citizen spy?<br/><br/>><br/><br/>><br/><br/>> In disgust,<br/><br/>> Elias<br/><br/><br/><br/><br/><br/>Well the message was clear to me - the US wants to start an arms race to<br/><br/>jack up their world arms sales monopoly.<br/><br/><br/><br/>Owen<br/><br/><br/><br/><br/><br/><br/>",no
"jm@jmason.org (Justin Mason)<br/><br/><br/>> Sounds a lot like TMDA to me. :( Filing date is July 26, 2001,<br/><br/>> granted May 16, 2002.<br/><br/>><br/><br/>> TMDAers, have you seen this before?<br/><br/><br/><br/>No, but thanks for pointing it out.<br/><br/><br/><br/>> I'd presume TMDA is prior art, but still, it could be troublesome...<br/><br/><br/><br/>Yup. TMDA's core functionality was fully established before even the<br/><br/>filing date.<br/><br/><br/><br/>Anyone with experience in this area have a recommendation on whether<br/><br/>this should be pursued or not?<br/><br/><br/>",no
"<br/><br/><br/><br/>*<br/>action over this year's A-level crisis.<br/><br/><br/><br/><br/>",no
"<br/><br/><br/><br/>Jeremy Zawodny[1] on life in Silicon<br/>company that has since forgotten how to innovate and take risks. Yippie.""<br/><br/><br/><br/>[1]<br/><br/><br/><br/>",no
"Update of /cvsroot/spamassassin/spamassassin/debian<br/><br/>In directory usw-pr-cvs1:/tmp/cvs-serv23243/debian<br/><br/><br/><br/>Modified<br/>spamassassin.README.Debian<br/><br/>Log<br/>removed -P<br/><br/><br/><br/><br/>/><br/>RCS<br/>retrieving revision 1.1<br/><br/>retrieving revision 1.2<br/><br/>diff -b -w -u -d -r1.1 -r1.2<br/><br/>--- spamassassin.README.Debian 21 Jun 2002 02:46:50 -0000 1.1<br/><br/>+++ spamassassin.README.Debian 27 Aug 2002 09:31:29 -0000 1.2<br/><br/>@@ -2,7 +2,7 @@<br/><br/>you wish to use spamd (the Daemon version of spamassassin), please edit<br/><br/>/etc/default/spamassassin.<br/><br/><br/><br/>-'spamc' is equivalent to 'spamassassin -P' and you should use it instead if<br/><br/>+'spamc' is equivalent to 'spamassassin' and you should use it instead if<br/><br/>(and only if) you enabled 'spamd' (and you've installed the spamc package)<br/><br/><br/><br/>To add rules, change scores, edit the template, edit<br/><br/><br/><br/><br/><br/><br/><br/>/><br/>This sf.net email is sponsored<br/>cell phone? Get a new here for FREE!<br/><br/><br/>/><br/>Spamassassin-commits mailing list<br/><br/>Spamassassin-commits@lists.sourceforge.net<br/><br/><br/><br/>",no
"--==_Exmh_-2120603942P<br/><br/><br/><br/><br/>><br/>><br/>><br/><br/>> I've had this binding in my ~/.exmh/exmhbindings for<br/>><br/><br/>> set {bindings(key,Flist_FindUnseen 1 ; Inc_PresortFinish)}<br/><br/>><br/><br/>> After updating to the current code in CVS I get ""bad key f"" when<br/><br/>> I hit the ""f"" key. I can open the Bindings... Commands window<br/><br/>> and define the binding. It then works until I restart exmh.<br/><br/>><br/><br/>> I suspect a parsing problem/change. I'll try to look into this<br/><br/>> tomorrow unless someone knows where the problem might be.<br/><br/><br/><br/>Flist_FindUnseen has changed to Flist_FindSeqs. It takes the same arguments,<br/><br/>but I changed the name because it looks for all the sequences, not just the<br/><br/>unseen sequence.<br/><br/><br/><br/>Chris<br/><br/><br/><br/>--<br/><br/>Chris Garrigues<br/>virCIO<br/>716 Congress, Suite 200<br/><br/>Austin, TX 78701 +1 512 374 0500<br/><br/><br/><br/>World War<br/><br/><br/><br/><br/><br/><br/><br/><br/>--==_Exmh_-2120603942P<br/><br/><br/><br/><br/>-----BEGIN PGP SIGNATURE-----<br/><br/><br/><br/><br/><br/>/><br/>rngnJZnZ5eU67ZIqlLGmC2w=<br/><br/>=BCEQ<br/><br/>-----END PGP SIGNATURE-----<br/><br/><br/><br/>--==_Exmh_-2120603942P--<br/><br/><br/><br/><br/><br/><br/><br/>/><br/>Exmh-workers mailing list<br/><br/>Exmh-workers@redhat.com<br/><br/><br/><br/><br/><br/>",no
"Hi.<br/><br/><br/><br/>Matthias Saou<br/><br/><br/>> repository... and there's where the problem will be : It will say that<br/><br/>> there are two synaptic-0.24-fr1 packages (one installed, the other<br/><br/>> available) with the same version but different dependencies :-/<br/><br/>> That's why I always keep package versions lower for older distributions.<br/><br/><br/><br/>Ah, now I see. This is a non-issue here, so I'll rebuild locally :)<br/><br/><br/><br/>--<br/><br/>Dog for<br/><br/><br/>/><br/>RPM-List mailing list<br/><br/><br/><br/><br/><br/>",no
"So, a new family moved in down the street, with two kids, making us very<br/><br/>excited that there might be a child around the same age (20 months) as our<br/><br/>daughter Tatum. While we're talking to the family, we discover that their<br/><br/>daughter Kiara was born the same day as Tatum, within two hours, in the same<br/><br/>exact maternity ward. Both mothers were undoubtedly in labor at the same<br/><br/>time.<br/><br/><br/><br/>Wow.<br/><br/><br/><br/>- Jim<br/><br/><br/><br/><br/>",no
"--==_Exmh_-451422450P<br/><br/><br/><br/><br/>><br/>><br/>><br/><br/>> Okay....Catchup unseen is something that I don't use often, but i can<br/><br/>> certainly reproduce this. I'll dig into it. It's probably simple.<br/><br/><br/><br/>Try it now.<br/><br/><br/><br/>Chris<br/><br/><br/><br/>--<br/><br/>Chris Garrigues<br/>virCIO<br/>716 Congress, Suite 200<br/><br/>Austin, TX 78701 +1 512 374 0500<br/><br/><br/><br/>World War<br/><br/><br/><br/><br/><br/><br/><br/><br/>--==_Exmh_-451422450P<br/><br/><br/><br/><br/>-----BEGIN PGP SIGNATURE-----<br/><br/><br/><br/><br/><br/>/><br/>vei8luehray6oqTftNPId8g=<br/><br/>=6Ao0<br/><br/>-----END PGP SIGNATURE-----<br/><br/><br/><br/>--==_Exmh_-451422450P--<br/><br/><br/><br/><br/><br/><br/><br/>/><br/>Exmh-workers mailing list<br/><br/>Exmh-workers@redhat.com<br/><br/><br/><br/>",no
"<br/><br/>-----Original Message-----<br/><br/><br/><br/><br/><br/><br/>attacks<br/><br/><br/><br/><br/><br/>Ben Mord<br/><br/><br/>>> -----Original Message-----<br/><br/>>> *<br/>>> *<br/>>> *<br/>>> *<br/>>> *<br/>>> recovery from attacks<br/><br/>>><br/><br/>>> Ben Mord<br/>>><br/><br/>>> My proposed solution to the first two problems you mention is to be<br/><br/>>> less ambitious. The idea is that you *never* commit - instead, you<br/><br/>>> simply revert to base state on reboot.<br/><br/><br/><br/>>Ah. In that case, you can use something considerably less powerful than<br/><br/>>VMWare. All you need is a machine configured to boot from CD-ROM and use<br/><br/>>a RAM disk for scratch space. Numerous Linux distros are available that<br/><br/>>let you boot a stateless but functional system from CD-ROM.<br/><br/><br/><br/>But RAM is expensive, and the directory structures of many systems (e.g.<br/><br/>Windows) are not sufficiently organized and standardized to make this<br/><br/>combination of bootable CDs and RAM drives practical. Even if you are<br/><br/>fortunate enough to be using Linux (or another FHS-compliant *nix), you<br/><br/>still can't fit a lot on a CD. Its not unusual today to have gigabytes of<br/><br/>static multimedia content on the web server. This particular problem can be<br/><br/>alleviated somewhat by using DVDs, but this is a temporary solution at best<br/><br/>which will become outdated quickly as our data requirements grow and hard<br/><br/>drives become cheaper.<br/><br/><br/><br/>>> Obviously, you can't do this with partitions that accrue important<br/><br/>>> state, e.g. a partition that stores database table data.<br/><br/><br/><br/>>... but if you *do* want some state to persist, then you need a<br/><br/>>mountable writable partition. To protect it, you need some kind of<br/><br/>>access control management to decide who can do what to the writable<br/><br/>>partition, blah blah blah ... and before you know it, the security<br/><br/>>problem starts to look just like it does for conventional servers.<br/><br/><br/><br/>Right. This is why you would consolidate all state of any long-term<br/><br/>significance on just a couple partitions, and why you would not put static<br/><br/>application code on these changeable partitions. Fortunately, most large<br/><br/>client/server application physical architectures do this anyhow, because<br/><br/>these are two fundamentally different kinds of state with two very different<br/><br/>sets of administrative, security, RAID, and backup requirements. People also<br/><br/>tend to do this anyhow because layered logical architectures are popular<br/><br/>with the GUI at one end, business logic in the middle, and persistence<br/><br/>services at the other. This logical architecture maps naturally to a<br/><br/>physical architecture that has a static web server, a static application<br/><br/>server, and a database server that has static and changeable partitions. (I<br/><br/>use the word static versus changeable instead of writeable versus unwritable<br/><br/>because the ""unchangeable"" partitions might be written to for temporary swap<br/><br/>space. Who knows what Windows does internally?)<br/><br/><br/><br/>My point is that there should be a market out there for a hardware RAID<br/><br/>device that can split designated partitions into a permanent base image<br/><br/>partition and a temporary delta image partition, that has some simple but<br/><br/>solid security measures to prevent the unauthorized remote modification of<br/><br/>base images, and that can be configured to clear the delta image when the<br/><br/>server is rebooted. If some vendor wished to implement this, they could then<br/><br/>market this as a mechanism to help frustrate broad classes of attack that<br/><br/>rely on the permanent modification of system or application files via buffer<br/><br/>overflows, platform and middleware bugs, etc. The prevention of unauthorized<br/><br/>modification of application data, of course, would not be addressed by this<br/><br/>particular product. But there are many other techniques out there to defend<br/><br/>application data. But those techniques all assume that your system itself<br/><br/>has not been compromised at a lower level, which is where this product could<br/><br/>help.<br/><br/><br/><br/>I would have to think that these features would be relatively easy for a<br/><br/>hardware RAID vendor to implement. (I'm just guessing, of course, with no<br/><br/>knowledge of how hardware RAID works internally.) If anyone knows of such a<br/><br/>product, I'd love to hear about it.<br/><br/><br/><br/>Ben<br/><br/><br/><br/><br/>",no
"On Mon, Sep 09, 2002 at 11:01:22AM -0700, John Hall<br/>> Why so fast? Normal terminal velocity is much slower.<br/><br/><br/><br/>Terminal velocity can be calculated by $v_{T} = \sqrt{\frac{2mg}{CpA}}$<br/><br/>where C is an experimentally determined coefficient, p is the density of the<br/><br/>air, and A is the area of the object. These calculations only work if the<br/><br/>object is blunt and the airflow is turbulent, blah blah blah. Terminal velocity<br/><br/>for a skydiver actually varies with how the diver holds themselves -- you go<br/><br/>faster if you pull yourself into a cannonball. That is the ""A"", for the<br/><br/>most part.<br/><br/><br/><br/>All else being equal, the terminal velocity is inversely proportional to the<br/><br/>square root of air density. Air density drops off pretty quickly, and I<br/><br/>really should be doing something other than digging up the math for that. I<br/><br/>think it involves calculus to integrate the amount of mass as the column of<br/><br/>the atmosphere trails off. I grabbed the other stuff directly out of a book :).<br/><br/><br/><br/>In '87 a guy named Gregory Robertson noticed a fellow parachutist Debbie<br/><br/>Williams had been knocked unconscious. He shifted so that he was head down,<br/><br/>hit about 200 mi/h, and caught up with her and pulled her chute with 10 seconds<br/><br/>to spare.<br/><br/><br/><br/>--<br/><br/>njl<br/><br/><br/><br/><br/><br/><br/>",no
"use Perl Daily Headline Mailer<br/><br/><br/><br/>This Week on perl5-porters (16-22 September 2002)<br/><br/>posted by rafael on Monday September 23, @07:58 (summaries)<br/><br/><br/><br/><br/>The Great Perl Monger Cull Of 2002<br/><br/>posted by ziggy on Monday September 23, @16:38 (news)<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>Copyright 1997-2002 pudge. All rights reserved.<br/><br/><br/><br/><br/><br/>/><br/><br/><br/>You have received this message because you subscribed to it<br/><br/>on use Perl. To stop receiving this and other<br/><br/>messages from use Perl, or to add more messages<br/><br/>or change your preferences, please go to your user page.<br/><br/><br/><br/><br/><br/><br/>You can log in and change your preferences from there.<br/><br/><br/><br/><br/>",no
"<br/><br/><br/><br/>The reaction that forms the potential carcinogen acrylamide in baked foods is<br/><br/>revealed, suggesting ways of reducing levels<br/><br/><br/><br/><br/>",no
<br/><br/><br/><br/><br/><br/><br/><br/>,no
"Clearly, it is US/NATO = Sun/IBM/OSS, USSR = MS<br/><br/><br/><br/>""Where we want you to go in our 5 year plan?""<br/><br/><br/><br/>sdw<br/><br/><br/><br/>Tom<br/><br/><br/>>Im feeling a bit farklempt having spent the night at Todais with the<br/><br/>>family so talk amongst yourself..here Ill give you a topic<br/><br/>><br/><br/>>The current state of IT can be thought of in terms of the Cold war with<br/><br/>>the US and the UUSR being MS and Sun/IBM/OSS (does it matter which side<br/><br/>>is which?), Apple as Cuba and the US legal system as the UN.<br/><br/>><br/><br/>>Discuss.<br/><br/>><br/><br/>><br/><br/><br/><br/>--<br/><br/>sdw@lig.net<br/>Stephen D. Williams 43392 Wayside Cir,Ashburn,VA 20147-4622<br/><br/>703-724-0118W 703-995-0407Fax Dec2001<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>",no
"<br/><br/><br/><br/>9/2/00[1]: ""In the overworked world of Web development, there's no time to<br/><br/>study, there's only time to do.""<br/><br/><br/><br/>[1]<br/><br/><br/><br/>",no
"-----BEGIN PGP SIGNED MESSAGE-----<br/><br/><br/><br/><br/>I may be dense, but why would anyone want to utilize Habeus? To me, it looks<br/><br/>like a potential backdoor to anyone's defenses against spam.<br/><br/><br/><br/>If I were a spammer, I'd simply set up a server, send out my spam with the<br/><br/>Habeus headers and continue till I was reasonably certain I'd been reported.<br/><br/>Then I'd simply reconfigure the server and reconnect to a different IP. As<br/><br/>long as no one can establish my connection to the web sites my spam is<br/><br/>directing people to, I'm home free.<br/><br/><br/><br/>Since I can set up spamassassin to I don't ""lose"" any email, what do I gain<br/><br/>by making it easier for spam to get through??<br/><br/>- --<br/><br/>- /><br/>Robin Lynn Frank---Director of Operations---Paradigm, Omega, LLC<br/><br/><br/>© 2002. All rights reserved. No duplication/dissemination permitted.<br/><br/>Use of PGP/GPG encrypted mail preferred. No HTML/attachments accepted.<br/><br/><br/>Key<br/>- /><br/>-----BEGIN PGP SIGNATURE-----<br/><br/><br/><br/><br/>/><br/>qfH+nyAg+m+ZKNvLi2BcJGI=<br/><br/>=YsRI<br/><br/>-----END PGP SIGNATURE-----<br/><br/><br/><br/><br/><br/>/><br/>This sf.net email is sponsored<br/>real-time communications platform! Don't just IM. Build it in!<br/><br/><br/>/><br/>Spamassassin-talk mailing list<br/><br/>Spamassassin-talk@lists.sourceforge.net<br/><br/><br/><br/>",no
"The following was personal correspondence between two people. I can't<br/><br/>fathom how Razor thinks it is<br/><br/><br/>><br/><br/>> We are struggling with the decisions related to wether or not to<br/><br/>> go ahead with our plans to purchase an OCR and forms<br/><br/>> scanning solution.<br/><br/>><br/><br/>> An outside consultant mentioned that he had heard that not to<br/><br/>> long ago you folks were considering implementing OCR<br/><br/>> technology to reduce data entry costs and improve efficiency.<br/><br/>> If you could let us know if you did move foreward with any<br/><br/>> plans in that direction it would be of great help to us. May I ask<br/><br/>> what initialy prompted you to consider OCR? Did you decide it<br/><br/>> could help your compamy? What software did you go with?<br/><br/>> Would you recomend we take a look at it?<br/><br/>> At present we are still planning to continue our research until<br/><br/>> we decide which OCR system best suits our needs, then<br/><br/>> implement it quickly.<br/><br/>><br/><br/>> If you are just starting to consider this<br/><br/>> technology feel free to stay in touch. We will let you know what<br/><br/>> we decide on and if it works for us.<br/><br/>><br/><br/>> If you cannot advise on this please forward this E-mail to the<br/><br/>> proper individual in your company who might be able to help with<br/><br/>> this.<br/><br/>> Thanks,<br/><br/>> Jay<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>/><br/>This sf.net email is sponsored<br/>Welcome to geek heaven.<br/><br/><br/>/><br/>Razor-users mailing list<br/><br/>Razor-users@lists.sourceforge.net<br/><br/><br/><br/>",no
